id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1772,0.768597100947232,ospf,dns,RST,61,99,3791,4945,164.0715731616746,255,0,834995.0222048218,26813.797817671013,9,0,87.88721883566153,67.16061911014715,464.2281608092704,326.8180775418856,255,20337654,63334398,255,0.1572133459501729,0.04739590180253034,0.35646646401764615,331,634,4,3196,5,3,1,6,3,5,0,2,1,10,17,0,Normal,0
1773,1.1132042581618733,udp,ftp,INT,86,97,3610,7980,463.5313834575448,254,0,578598.4906780976,149916.62814344963,3,2,28.293773299449686,80.34794199207435,232.2302909161986,379.67362039101573,0,92254147,69460426,255,0.8407212859954108,0.3413011809601623,0.4799384932631373,1153,382,4,3372,7,5,9,19,12,13,0,2,1,12,19,0,Normal,0
1774,1.5542790315111499,tcp,ssh,FIN,81,5,2367,3966,605.6927064944147,31,252,675387.9242455632,233432.62901508354,7,3,62.34146524822746,12.214920789060113,15.451408733797356,235.53694239926182,255,61642062,53264503,255,0.4989592724848556,0.3775307891486171,0.45908918889934514,1441,77,4,4747,4,2,7,9,6,5,0,2,2,2,10,0,Normal,0
1775,0.7730048152278488,arp,smtp,REQ,87,62,3745,8818,489.50025376567083,62,57,624837.1936960316,665646.5961444752,2,5,16.465192234480565,83.68176661978396,240.33451812294848,476.6746500407785,255,51063645,81317076,0,0.06654636803982272,0.48622573453121914,0.4901349053329933,148,331,0,1646,1,2,9,6,5,2,0,1,2,5,8,0,DoS,1
1776,0.18946531280202564,icmp,dns,RST,49,37,7916,9650,488.7373265066347,31,29,666263.0261917866,509877.4739540961,1,6,35.39638569422241,38.727908715946015,397.7493719299965,122.39053048658727,0,70303625,57974500,0,0.1320417718292608,0.2652221107369192,0.04754171480423247,360,162,3,3141,12,4,10,17,7,11,0,1,2,15,9,1,Normal,0
1777,0.5825919673405102,icmp,-,REQ,73,49,3285,2824,77.60995802200647,255,57,264773.66462727624,302419.5561127978,0,6,94.72374752363328,52.877667576398025,323.54216544342495,34.86745868091118,255,13567496,81054902,0,0.43389328190928056,0.08296696413114085,0.22172184941854356,691,149,0,4319,16,3,3,5,6,18,1,3,1,11,10,1,Normal,0
1778,0.28777374668244693,udp,http,CON,52,51,4438,1250,190.85507460151797,254,252,408125.13420793705,564768.39919134,5,8,74.76409155827317,43.37794004948859,483.157598307337,166.38312250432492,0,36900764,24247634,0,0.5305068116040808,0.4689644773855958,0.21634464548799764,388,559,1,1754,16,2,18,15,19,15,0,1,3,2,5,0,Fuzzers,1
1779,0.14696452012448885,udp,http,RST,2,39,1146,4758,321.04059550622316,255,252,592615.8115981463,125202.6488883673,1,7,54.58057641871717,47.57172044082054,421.6362450323729,330.90243515335635,0,94992209,3620735,0,0.9474924170132617,0.49011719670439086,0.1919057838551138,1179,625,2,750,8,3,9,7,14,17,1,2,0,15,9,1,Fuzzers,1
1780,0.9190218630952892,arp,-,REQ,96,7,8701,4363,419.40505922651397,255,29,35928.465055857116,755708.1268186126,7,3,25.16967991561616,28.542768512447335,263.27583144878145,368.57860213813603,0,88129171,35739069,0,0.21571247249816217,0.4617569538404174,0.08924545467116785,318,575,3,842,13,1,5,14,18,17,0,1,0,19,11,1,Fuzzers,1
1781,0.019592058371878027,tcp,ssh,CON,50,60,1656,2163,593.9780501142184,31,29,482834.9014016934,712035.1387532842,9,5,37.970522264388876,16.995091079967274,103.26028280269905,369.24844855740446,255,2972352,41355184,255,0.474104510242809,0.43582808925239397,0.41609950802101264,582,962,3,3414,9,0,11,18,14,19,0,2,1,5,18,1,Fuzzers,1
1782,1.160181046520186,icmp,http,REQ,86,7,5672,9815,863.3587700126084,31,252,859726.9333978532,216502.67568052938,3,0,15.669333385251448,10.489473304327191,1.8873149110615328,55.33691381136696,255,92889126,55740899,255,0.2258894692773875,0.038787052292127366,0.3365393658378579,469,149,0,3428,10,4,1,17,8,16,1,1,1,16,1,0,Normal,0
1783,0.3094629674196398,arp,http,REQ,43,96,5590,1853,159.24882161484507,255,29,492367.72758532985,606391.5557763068,8,7,35.34671930970609,45.139883906806745,490.2511985006841,442.54472731413495,255,51475775,87810899,0,0.5584006889264675,0.4274365578873882,0.3029952093289178,604,1070,1,3510,8,4,2,18,14,11,1,1,1,8,16,1,Fuzzers,1
1784,0.5069538156672787,ospf,-,RST,77,33,5243,753,15.186521407673865,62,0,552323.3686554993,503302.60429723794,3,5,15.063282628719232,12.526099655193867,469.1598491513351,140.41685146144323,255,44536094,6002933,255,0.9093180729717816,0.47661344950334417,0.22342655038070636,746,361,1,2303,1,3,18,2,19,17,1,2,1,7,10,0,Worms,1
1785,0.5384556178581311,ospf,ssh,CON,8,78,6536,5448,449.2922070628382,254,0,201905.12051519082,60816.31184979974,3,1,79.53070330111143,24.498847254794043,137.07199703759642,104.95555383161326,255,45719406,87476105,0,0.567750571162874,0.2761572389214518,0.1942610001729177,1394,373,3,2714,3,2,14,18,3,8,0,0,0,3,18,0,Exploits,1
1786,1.1274584490295103,arp,ssh,FIN,59,99,2839,1868,432.159687121887,62,252,794343.3439854379,278153.91683613445,7,7,8.07590899422882,13.361588562616511,319.1078931118636,307.2287384688003,0,24245191,22398871,255,0.5100705389649529,0.3862939069823324,0.39323112265667853,1257,770,0,1505,5,3,8,14,15,8,0,3,2,8,1,1,Normal,0
1787,0.5062214460021356,icmp,-,INT,65,59,1654,181,551.9460283733229,62,57,358878.28803752887,999482.7040238524,7,3,18.94054798071051,10.912123157528985,364.6197814430768,105.92453721691675,255,87881166,42410747,0,0.7501294069181842,0.33044782032072156,0.2634175463938286,1232,94,4,1427,7,5,19,4,16,12,0,1,0,5,6,1,DoS,1
1788,0.475872932055436,arp,ssh,RST,81,56,6068,1513,833.2384491943634,254,29,956587.5534795444,99535.66111081601,4,8,69.11667297807539,88.24611478477513,289.00673051629747,254.019246427512,255,9704314,35507424,0,0.14761354503098978,0.14402906157433754,0.3038259706470734,375,1124,3,3854,16,0,14,7,15,15,0,0,1,14,1,1,Normal,0
1789,0.0344886003909527,icmp,ssh,CON,12,98,7294,9094,802.3803149273797,31,29,993714.8082595792,506411.30702216073,2,3,90.25167124205788,67.40259530086843,421.4808374190489,203.5148482726869,255,10039957,56939676,0,0.905614990434982,0.293759904682776,0.05000160771081047,1044,1413,4,2742,8,4,14,7,14,4,1,1,2,2,3,1,Normal,0
1790,0.36532902099460907,udp,dns,REQ,4,45,2295,3344,100.13328010156819,62,0,916000.542595843,849333.7546145772,1,0,96.45916097676017,92.37591118689178,38.91232421600688,116.01713131425872,0,4325611,73099894,255,0.5776339729658345,0.4446867258838534,0.2357417621170596,1042,953,2,4071,1,4,8,1,15,8,1,1,0,10,13,1,Exploits,1
1791,0.08135888687831075,arp,dns,CON,77,21,5182,5238,934.0019671400061,31,29,84876.74481614394,300651.8730051639,8,6,83.60229167407768,64.4012158232911,448.2470170751067,146.029816250839,0,90175723,68736605,0,0.6863094151479117,0.24819264027954568,0.06515750812184651,862,81,1,3274,3,0,9,8,7,15,1,1,1,18,12,0,Normal,0
1792,0.6686259595713725,icmp,-,INT,95,86,6518,7089,110.50335323497724,254,57,333183.15549602685,260708.63899375053,8,9,21.147177636622494,84.39510240338473,196.00950558324604,213.7036156804315,0,11673401,11955939,255,0.8189607606843993,0.29507267141827725,0.026916849674504917,134,632,3,2608,6,3,14,10,5,5,1,2,1,17,14,0,Generic,1
1793,0.35894736616271417,arp,ftp,INT,41,39,8024,6401,634.6070514833827,62,29,945137.6351025173,890793.0516903237,4,4,28.571128583204974,55.52985892696398,240.34501078739572,173.0801731575991,0,88826824,6060396,0,0.6350378498931522,0.26573186248688596,0.3446475089277719,342,902,2,2374,12,4,12,9,9,10,0,1,3,6,17,1,Normal,0
1794,0.5700731733357541,arp,http,FIN,7,44,1625,2556,672.4390529662161,31,29,804533.2948444376,304829.94698157307,7,9,87.0752352998553,46.26300506752249,222.36682521083605,190.7878921857948,255,9058804,14549893,255,0.6412051852605812,0.1412024386521139,0.13740686636799843,115,995,4,2464,15,2,13,7,16,19,0,0,3,17,16,0,Exploits,1
1795,0.021283059708177177,icmp,dns,FIN,87,54,3710,6098,679.9094994743658,31,0,911183.5893074296,651493.311252792,6,4,88.93329647441108,52.8477401003397,265.64311148467743,367.71731078511925,0,87889000,54486510,255,0.7296214409659029,0.32183155422934,0.48252680024899114,1494,412,3,3805,17,3,6,3,2,15,1,1,1,17,13,0,Normal,0
1796,0.044301967334239266,icmp,http,INT,88,50,7660,5280,265.42463655822337,62,29,572553.1936410988,740312.9843309826,2,3,64.06531658201125,32.0225494476775,299.0842359428768,84.18995634616728,255,22758606,44403896,0,0.052236556444110516,0.25473501822680167,0.3027494185428327,1381,2,2,3935,18,2,14,12,7,6,1,1,0,19,4,0,DoS,1
1797,0.6299601899914633,tcp,smtp,RST,69,85,7304,4244,330.41205725581545,254,252,480397.5881875302,788617.7493071051,4,5,31.364109918687,65.79723909937914,355.17171648959595,313.8092936662122,255,45836094,98407810,0,0.38221050817324886,0.11627299738837521,0.3225810157709105,1304,12,3,1383,17,5,15,3,12,9,1,1,3,16,15,1,Normal,0
1798,0.03740721481731317,arp,-,RST,69,4,5006,2164,548.722007461882,255,252,106496.31700445106,994759.6373069965,8,0,22.40566630459767,89.71749016706801,262.47016953760203,339.07888782391746,255,30823228,89291031,0,0.9629367448796873,0.44768907615982617,0.09841144746166669,511,163,2,3620,12,5,2,5,16,6,1,2,0,2,9,1,Normal,0
1799,0.03696146343450604,ospf,ftp,REQ,81,94,3302,6601,199.66753705051835,31,57,839471.5423230991,803192.0697099003,3,2,85.22826992627463,78.23534464877902,342.38662800444513,401.0435230883724,0,85262387,33927058,255,0.2579358551301425,0.47502289696797884,0.06444144330532492,879,616,2,3276,16,5,18,7,4,9,1,2,0,5,17,0,Exploits,1
1800,0.0060911900048979855,arp,smtp,FIN,30,12,1664,2021,20.408436786567886,254,57,745141.5484204785,657012.1568875343,2,6,20.52549984497558,46.20000107372854,169.1487217953503,423.6635876548295,255,58353771,22662625,0,0.542255448273765,0.027686327640887742,0.2627042490581677,1057,1368,4,2950,12,1,10,12,2,8,0,0,3,12,11,1,Generic,1
1801,1.5675132431098946,arp,smtp,REQ,73,27,5764,2821,562.1882400631248,62,57,58876.6030154122,895463.5577589736,6,7,66.1804350682417,95.3919085826981,468.3404351289934,79.33277173355741,0,97977376,8314120,0,0.17542746220416494,0.3111743784003066,0.46278055060574885,1237,165,1,279,4,0,7,17,17,16,0,2,1,1,7,0,Generic,1
1802,0.6687680215078304,icmp,ssh,FIN,6,83,6135,5938,465.3320441548061,31,57,209414.58959528536,905744.6356389475,7,8,96.79533427341322,98.54230941181098,32.265509899884584,69.13038055900111,0,88825877,69863069,255,0.3232743152785851,0.20752284512259778,0.02787255725400356,329,1098,0,3978,9,5,5,14,17,10,0,1,3,5,7,0,Normal,0
1803,0.2178988178668496,arp,smtp,INT,89,96,773,6132,656.7655331028398,31,0,557277.5633150104,973166.4576596151,4,0,70.52913924997944,49.31006097302003,272.7703042805468,307.3855065733045,0,89923890,96393567,255,0.7170800427414993,0.2629771551458121,0.2540858562743976,557,59,2,2270,15,4,8,3,3,9,0,2,0,8,4,1,Exploits,1
1804,0.1758689906150494,arp,-,RST,19,79,3035,9762,146.78590577607653,31,29,684402.4020646387,776465.2644764861,7,3,25.767031316459754,86.46398413127812,43.69808801085734,378.4582752914822,0,36483082,75102796,255,0.6430940240670584,0.18691486288748937,0.09935534990468026,635,381,1,2155,5,0,13,1,16,8,1,3,2,10,8,1,Exploits,1
1805,0.21516322533344004,ospf,dns,RST,80,61,857,5969,840.9408021003925,254,0,137670.2642610065,194927.33059813094,4,1,28.250590127444486,0.47702561781248765,221.38351801846517,136.16321511984125,0,6118841,27428945,0,0.4143163618378992,0.23717924179397581,0.3909920428545393,956,1096,0,683,11,0,7,18,5,14,1,2,3,3,19,0,Normal,0
1806,0.7450580998658252,icmp,-,INT,85,92,3163,6168,146.30686631168123,31,57,244824.81846232383,709806.0889039901,8,1,9.289477542090541,6.6655591746673455,128.79117882641495,262.92360278655644,0,55587013,82874283,0,0.9380761914272074,0.16171696690482612,0.3409743751418722,1209,789,4,601,18,2,18,14,7,7,0,1,2,6,14,0,Fuzzers,1
1807,0.5414245088142516,arp,dns,REQ,66,86,6094,713,891.3544705195355,31,29,193110.211709014,75128.44164381849,6,0,68.62374899608122,2.2389408928777943,468.4517247913238,386.1197153058855,0,3214864,9292980,0,0.7750468154832006,0.05880163894790014,0.04860325071888161,1487,660,3,2043,1,4,9,13,13,11,1,1,1,13,4,1,Normal,0
1808,0.10240357755499982,udp,smtp,REQ,10,23,5829,7203,449.5762204784435,62,252,219997.15267054221,317962.9279153935,4,4,51.84356814637994,77.31629973476213,6.537693192971705,383.7515541202272,255,34817965,8591419,0,0.2679238290288397,0.15101631831217344,0.3081686031453547,1410,1146,1,1532,16,1,12,12,9,16,0,3,3,8,17,1,Normal,0
1809,0.09564644072751095,tcp,smtp,CON,16,97,90,3545,549.8502788467575,31,0,920713.1235687668,115807.51031558345,8,1,20.647169953616707,7.977911144323491,195.60181557072852,326.91008305687274,0,42513592,73695382,255,0.465446313570162,0.3351661318328968,0.4918000720564016,1094,466,3,960,18,0,17,5,8,17,1,2,2,18,18,0,Exploits,1
1810,0.05178974559716974,ospf,ftp,FIN,37,6,6757,8414,896.5916778303923,254,29,715819.573038754,949942.6068875401,4,3,22.76683005494301,1.7050546064178551,391.02137485347725,39.39384796668249,255,75962756,69866556,255,0.8780345058027573,0.025190761265991957,0.2640695630251289,678,1312,3,3077,13,2,10,3,1,8,0,1,1,5,15,1,Normal,0
1811,0.5398502050167564,arp,dns,REQ,79,37,5386,863,299.98305717221933,62,252,737106.9804033034,338754.11222436203,7,8,0.9024554767183113,14.741877335525954,94.23070632573288,25.32193013786199,0,32551462,93877894,255,0.022464113458892876,0.19136619306695474,0.1427244393031991,1311,515,0,506,16,5,7,14,4,12,1,2,0,6,5,1,Normal,0
1812,0.7227518996118579,udp,smtp,INT,77,36,8340,4625,181.9088135415274,255,252,793995.3108692826,713215.6464432498,3,2,97.8419399106646,30.629479129854364,407.7941023331265,194.22265502470697,255,24221113,68276651,0,0.581466284868711,0.021149583514100956,0.07606762609039702,1419,480,1,1822,16,2,5,7,7,17,1,2,1,2,15,1,Normal,0
1813,0.15397397477679514,arp,ssh,REQ,77,67,6015,5307,445.8070456573717,62,57,356573.04264406,571318.4357861273,8,7,82.80181855409315,46.470068189745696,429.8625439124119,13.343713239609478,255,76188143,10935222,255,0.23196041115639676,0.17813313426956245,0.4948211246561158,584,236,2,1194,3,5,15,7,11,15,0,1,1,7,4,0,DoS,1
1814,0.010583709225807564,arp,http,RST,32,97,3165,1425,244.44279180485398,31,252,767184.6143991406,107511.41305713684,5,9,39.416995052822315,6.540328471611712,354.001499822885,452.07216592737615,255,14533112,37585226,0,0.06382011785323094,0.043805845754858574,0.2819079244984678,1119,719,0,874,18,4,16,17,8,7,1,0,0,16,4,1,Normal,0
1815,0.04287245372846805,icmp,ftp,FIN,47,41,6673,2304,527.891127149163,255,252,978413.394322937,561344.4478808774,5,5,94.60898507940917,49.898223355092355,104.53459121308539,10.072332377362104,255,13492360,96955430,255,0.9128610820221081,0.16982004867364958,0.18734920017956969,1261,171,1,2315,11,3,16,6,8,19,0,2,1,10,12,0,Normal,0
1816,1.7188275014186716,icmp,-,CON,72,85,9378,653,275.330338657872,62,57,698394.245940942,661023.5434248729,2,9,67.71199391544015,24.806146104460037,136.01932829078117,14.806431070990778,0,80696284,84724988,255,0.8162830230837302,0.41904384733088984,0.10715760006219405,274,1408,2,4288,13,3,10,15,11,17,0,3,3,10,18,1,DoS,1
1817,0.17509428265181268,icmp,ftp,FIN,43,4,5373,9351,864.5030866418974,31,29,416753.1122925391,881517.2573136296,2,4,75.14625356278137,27.437149509762225,83.46736434768098,82.66368918573014,255,85107990,87942009,0,0.18529355880464005,0.30670435076750824,0.47509960812881336,1296,1469,3,2803,2,1,14,19,7,13,1,0,1,2,19,0,DoS,1
1818,0.7331520216520101,udp,http,RST,82,63,75,8129,607.3638597985001,62,29,716359.7857109747,70085.64241914317,3,1,67.99554998737403,82.1902251647863,92.03186860069984,313.50756579278016,0,61394862,36619194,255,0.8369464896609207,0.341147212146656,0.31351435426530877,618,206,4,2807,3,5,17,15,11,8,0,0,2,8,18,0,Normal,0
1819,0.489966252744019,arp,dns,RST,36,49,7834,6734,0.3406456759279762,254,57,900794.7002628694,295633.9850968406,0,2,75.68488319542907,98.69235760523382,18.246148237687663,270.77707029317804,0,85235875,75279977,255,0.1464274066080794,0.2519000638632967,0.028833575733413663,760,1173,4,2117,1,2,6,7,18,14,1,2,1,2,1,0,Reconnaissance,1
1820,0.2405845779146629,tcp,-,RST,26,86,5477,443,805.4931873063567,31,0,128761.54367597359,692340.9439126125,5,7,17.093892813557666,46.386402926161765,428.65754059913326,329.74356827767554,0,78024222,67050728,0,0.4761613598588388,0.4611908506932825,0.029723299055275265,1434,570,0,3190,1,3,1,5,4,8,1,3,2,2,4,1,Exploits,1
1821,0.11513900947795176,ospf,-,RST,10,14,5838,7459,330.2793154924733,254,57,265294.67558472144,34331.63587181187,0,8,56.2397997534798,32.17706951544964,264.2511437139179,446.7775705540007,255,15569942,81383777,255,0.725773300478238,0.2705793191019312,0.46971795885322265,1276,804,2,3788,15,0,11,15,6,14,1,2,1,13,15,0,DoS,1
1822,0.06470504452855058,icmp,dns,INT,31,94,243,4669,320.27596335654164,31,29,919296.2153289053,203553.4561774709,3,6,84.93762753884575,93.14481761595688,163.8796119435258,227.4728254058494,0,60297926,83667844,0,0.5338055966398717,0.052147044066860215,0.35504846585204036,1074,1174,2,4605,3,1,1,13,7,5,1,1,3,4,6,1,Exploits,1
1823,0.4772728142397403,icmp,ftp,CON,97,72,860,5106,383.12450585325394,254,0,946232.9004445272,218670.39640466814,6,0,1.954258397005837,50.044844646631645,144.78849803170402,21.937987940249204,255,76464634,43150505,255,0.8507807151429276,0.46655153031452345,0.05171513307312653,176,112,4,733,4,5,12,7,10,12,1,1,0,7,2,0,Normal,0
1824,0.7450142791704588,arp,smtp,RST,29,52,7343,4436,630.2995018312723,255,57,484139.12711794506,669326.4127735739,5,5,12.344295338854106,73.03535711807213,272.3481482237932,381.74831260572887,0,85226157,44861436,255,0.6168778617529157,0.06653168396740339,0.3118793715185609,1421,1255,2,4555,12,0,15,13,8,11,0,0,0,14,2,0,Fuzzers,1
1825,0.5162778167818545,arp,ftp,RST,5,24,7252,2857,442.1165043231836,254,29,374550.96340329753,285960.67947544745,7,6,24.56398096610891,41.37400309598838,163.34241089497453,405.98223138688513,255,58568249,8608154,0,0.4319516471871968,0.4995851709065404,0.20971574232080298,342,487,1,1661,12,3,5,13,4,4,1,3,2,5,2,0,Generic,1
1826,0.3778328138432362,udp,http,REQ,77,88,7376,9472,628.6726830150454,62,29,282781.8056030292,599595.6622601574,3,5,29.472669672767694,20.25485776581595,431.858987505174,24.944179943282908,0,91279267,95571471,0,0.9251620902291506,0.2176921309079024,0.39435138955352583,345,382,1,4553,14,2,10,13,9,2,0,3,1,1,11,0,Normal,0
1827,0.02142829365455452,udp,ssh,CON,1,84,2088,3039,146.86604356362878,31,29,498751.5410909684,965348.4466763072,8,9,18.270386659073502,65.48851125676258,105.47871751845538,121.42464681873693,255,33874627,45013722,0,0.036294656972899464,0.03674273354265983,0.136856379179363,432,957,4,4662,11,3,17,8,6,10,0,0,1,1,8,0,Exploits,1
1828,1.728705764876777,icmp,smtp,FIN,87,8,7730,8291,970.1674480776334,62,252,934531.1515910517,793242.9820012338,9,1,62.433038993106614,66.48426495367198,441.15089570642635,385.298399665867,255,43673880,11950977,255,0.48839885871571187,0.4320510527285645,0.19142342546671354,155,1397,3,4134,6,1,10,5,17,10,1,2,3,19,17,1,Normal,0
1829,0.80151472442218,arp,ftp,CON,3,37,3281,2737,729.6333264551555,254,252,149809.62742445548,332902.8046445061,7,8,29.40190711937435,46.01838500789507,332.04622650171456,188.0776192731559,0,4008902,52481942,255,0.6607815401913104,0.04644145074824191,0.08369566521545779,864,697,3,969,14,5,7,4,19,7,0,2,1,6,12,1,Fuzzers,1
1830,0.1732364643188236,tcp,ssh,CON,67,21,6648,6956,250.28208646766515,31,0,419830.63854722027,472399.9688393643,4,2,15.809984371359153,26.994963508083636,478.31461022748505,236.32569923220947,0,46234830,53302797,0,0.8360583904180348,0.08721616050590614,0.12624506312519018,525,1270,3,261,2,1,18,17,14,12,1,1,2,16,4,0,Normal,0
1831,1.955270286358609,ospf,ssh,CON,71,86,9142,5239,724.1974910839684,254,0,911607.8569574889,200673.9021010029,5,5,90.58261821868004,83.18134920627487,7.553620817846718,411.58787123910776,255,35260075,98611118,0,0.5411565249338254,0.20867352601721628,0.09457642727333093,1010,1163,4,4279,3,0,6,14,1,16,0,2,2,12,1,1,Backdoors,1
1832,0.46050290223474,arp,dns,RST,35,48,5349,1607,575.0679537160132,255,0,349119.27014425193,15720.010303449828,4,5,69.50345315473295,27.531812438557736,29.54778285557824,47.30976920457125,255,77275437,94977854,0,0.8855177198640226,0.3380931354890786,0.012150031082932722,773,623,0,4615,18,0,9,11,6,10,0,2,3,1,10,0,DoS,1
1833,0.43664275102242517,arp,http,RST,15,67,7434,2953,109.27807750387429,255,252,768081.4070435371,289715.3981248583,5,7,24.605874657512473,65.90239862667921,250.4472969682866,338.6421622326522,255,14076300,71745497,0,0.4262768356975579,0.060570008206957904,0.023083077661960938,729,1425,2,3599,8,1,2,10,7,8,0,3,2,12,7,1,Normal,0
1834,0.6893083141025073,udp,http,INT,67,92,1583,5933,178.27860714544727,255,0,389259.78624110203,369408.61120493815,0,3,36.095363331117184,38.39856238926968,456.18941501602416,107.4921933754996,255,90906941,27715591,255,0.3171285850918649,0.311312591955103,0.4178121559653017,74,706,1,3959,2,0,12,1,1,8,0,0,2,18,16,0,Analysis,1
1835,0.8350447669219384,ospf,http,FIN,93,14,6675,4682,41.404011107272666,254,29,804926.6783230416,564367.1729184753,3,5,74.07855628886986,47.24806779377294,365.39747576507256,31.325715538258248,255,59528978,44451367,255,0.9738120474544812,0.39019319100158817,0.40190198530031995,1384,124,1,385,16,4,5,7,17,5,1,2,3,2,17,1,Fuzzers,1
1836,0.5342529453740248,icmp,smtp,REQ,30,64,6920,6333,809.2571478675136,254,29,981002.3499572086,944066.6492637297,8,0,79.0910073570479,21.140266150047204,311.06796625966666,331.2489227955307,255,55921547,25678747,0,0.6671809588342422,0.06174805207324385,0.07036118040408962,865,355,0,4348,14,5,15,6,17,4,0,0,2,18,6,1,Exploits,1
1837,0.06853783099019248,arp,-,CON,82,53,2496,7392,551.7495821199755,255,0,387822.0105752783,947852.0730718336,3,8,17.64361654202291,64.94799454793653,15.80107783009188,60.70612648656115,0,6835055,21994051,0,0.42577818501105613,0.32378530599589916,0.3339476264255494,993,238,2,1034,19,1,13,7,7,12,1,3,2,10,1,1,Fuzzers,1
1838,0.20644694615775414,icmp,smtp,FIN,75,29,6521,9047,316.8169737853469,254,0,845098.6545742005,70098.29885928876,1,8,93.65760840737317,22.582583361918484,177.08189420630467,373.5036294012583,0,87737177,92739194,255,0.8781897369912638,0.4794379407626484,0.37282214734613384,940,1005,3,1539,4,5,2,15,14,11,0,0,0,10,11,0,Normal,0
1839,1.3161257532121031,arp,ftp,FIN,43,92,4930,6609,126.4322675379972,62,252,988416.8248403008,614645.6795311703,5,6,78.52719389900122,48.57140466076137,172.92644645142863,101.35269562760863,255,26786863,71821116,255,0.6830804140466382,0.48369751807126865,0.02563726994203558,889,512,1,1806,6,0,15,6,7,15,1,1,3,6,13,1,Fuzzers,1
1840,0.12719819393547196,icmp,ssh,INT,60,19,5118,4925,484.09747137278316,254,29,983830.1430112543,42352.650887856114,1,0,85.68144371338538,32.845939314640674,271.0428411299529,24.256010178926037,0,4983456,53479589,255,0.6379347057219226,0.08083130188526366,0.04427175380074111,1125,632,3,4163,12,5,14,18,13,13,0,1,0,2,13,1,Fuzzers,1
1841,0.23274055470633984,ospf,ssh,REQ,40,32,9172,9578,525.308820583267,62,57,433771.081533308,648081.0748157036,2,2,14.385880696329934,96.36057327846216,128.9138896733809,49.6487324962428,255,56396750,73581770,255,0.7285379298194664,0.3798520432812117,0.28150884778840274,757,600,3,2474,10,3,9,2,18,1,1,0,1,16,9,0,Reconnaissance,1
1842,0.2828846133593655,udp,-,CON,65,99,2134,7250,701.9783061304073,255,57,485761.12054915,117703.0622751466,6,4,14.336715221338302,98.22210958935474,133.57785758888002,420.63512437295344,0,68625060,60958335,255,0.738293109627116,0.42331621737392516,0.1870752468802056,127,1023,4,2056,9,2,16,9,7,5,1,2,3,5,3,1,Normal,0
1843,0.2893782704616665,ospf,ftp,REQ,29,85,1845,9908,969.9402167260467,254,252,303401.56164300203,946402.8250221004,3,3,30.536884422536748,75.34913073380436,310.4304000383797,185.48410817013712,255,96025989,85795179,255,0.49298338683910525,0.4444816190294572,0.3496956170102366,1324,1296,4,4632,3,4,2,6,2,6,1,2,1,6,2,0,Normal,0
1844,0.47458724027611593,tcp,-,INT,74,76,8594,5783,435.002035854334,255,252,314018.763722365,864338.6825389694,0,4,6.464641962497297,98.39174948547723,472.2837716570783,151.13332068370894,255,901498,7781527,0,0.41930756139784775,0.161840709278799,0.27884416554983277,1460,1200,2,1600,1,4,1,17,19,13,1,2,2,1,1,1,DoS,1
1845,1.4330176918900979,udp,ssh,RST,92,6,1580,9917,406.0936031737099,31,252,492470.6226322353,22328.830553383305,8,6,9.10673268557709,11.355064280773808,330.0895518183477,245.59940985626326,0,4022488,74958747,0,0.9092826811636352,0.13505922473302362,0.015510803852987809,1497,1429,1,3687,14,2,9,11,14,10,1,3,0,4,7,0,Backdoors,1
1846,0.13767436213709322,ospf,smtp,FIN,95,7,5555,6723,369.99301158966347,254,29,200518.59006430872,782131.7244578563,5,8,14.320715551993723,99.23246540134492,334.06506199051756,316.46628442504215,0,12004980,16258472,255,0.4972477395624022,0.02393053257917821,0.3418392724007092,1144,113,4,4790,8,2,14,4,1,12,1,0,2,17,10,0,Generic,1
1847,0.06477046900247617,tcp,http,CON,19,27,9170,184,826.9412165759644,254,0,711123.2961549276,635897.117170611,8,0,71.24297326849471,10.355591637084416,493.1074066940578,18.551122656548515,0,85743530,12341905,0,0.21582163789953768,0.19973589043980328,0.10195899825878924,146,928,2,800,18,5,2,7,16,3,0,1,0,13,2,0,Normal,0
1848,0.10999332594693238,arp,ssh,RST,3,44,6013,521,156.40158967709795,255,0,536308.5347542523,495369.1906343791,2,4,3.023029164119917,41.54517736790876,76.73908353489506,449.0942567252658,255,23802,12029488,0,0.5216027858250585,0.06197822445217538,0.15629992267683002,1024,26,0,2069,12,5,1,15,7,11,0,2,0,12,4,0,Fuzzers,1
1849,1.089851540550276,arp,dns,INT,36,72,3354,1248,343.8785223447259,255,252,898067.8571732823,602634.4867524884,4,2,8.324478136860058,23.894757015445368,16.917387100180203,479.24068241019853,0,55587249,3534233,255,0.03442209991364131,0.39312865758439847,0.36819466323525923,1096,1441,3,3275,12,3,10,17,16,15,1,0,0,13,16,0,Normal,0
